original_date,Time,Symbol,Open,High,Low,Close,Volume,Signal
2023/01/03,2023-01-03,TX,14050.0,14247.0,13952.0,14230.0,114614.0,0.0
2023/01/03,2023-01-03,TX,14116.0,14132.0,14005.0,14096.0,45492.0,0.0
2023/01/03,2023-01-03,TX,14036.0,14210.0,13924.0,14196.0,1331.0,0.0
2023/01/03,2023-01-03,TX,14078.0,14096.0,13974.0,14066.0,568.0,0.0
2023/01/03,2023-01-03,TX,13986.0,14172.0,13900.0,14160.0,127.0,0.0
2023/01/03,2023-01-03,TX,14041.0,14063.0,13942.0,14060.0,63.0,0.0
2023/01/03,2023-01-03,TX,13858.0,14062.0,13796.0,14062.0,32.0,0.0
2023/01/03,2023-01-03,TX,13940.0,13950.0,13843.0,13892.0,15.0,0.0
2023/01/03,2023-01-03,TX,13333.0,13534.0,13333.0,13534.0,3.0,0.0
2023/01/03,2023-01-03,TX,13440.0,13440.0,13411.0,13411.0,2.0,0.0
2023/01/03,2023-01-03,TX,13300.0,13502.0,13260.0,13502.0,9.0,0.0
2023/01/03,2023-01-03,TX,13373.0,13373.0,13320.0,13325.0,14.0,0.0
2023/01/04,2023-01-04,TX,14205.0,14271.0,14181.0,14208.0,69531.0,0.0
2023/01/04,2023-01-04,TX,14227.0,14315.0,14146.0,14182.0,71193.0,0.0
2023/01/04,2023-01-04,TX,14171.0,14235.0,14149.0,14176.0,847.0,0.0
2023/01/04,2023-01-04,TX,14191.0,14278.0,14116.0,14150.0,1205.0,0.0
2023/01/04,2023-01-04,TX,14125.0,14200.0,14119.0,14140.0,96.0,0.0
2023/01/04,2023-01-04,TX,14159.0,14235.0,14080.0,14089.0,137.0,0.0
2023/01/04,2023-01-04,TX,14068.0,14099.0,14059.0,14059.0,9.0,0.0
2023/01/04,2023-01-04,TX,14050.0,14131.0,14010.0,14010.0,33.0,0.0
2023/01/04,2023-01-04,TX,13600.0,13600.0,13585.0,13597.0,5.0,0.0
2023/01/04,2023-01-04,TX,13646.0,13650.0,13550.0,13550.0,6.0,0.0
2023/01/04,2023-01-04,TX,13520.0,13520.0,13520.0,13520.0,7.0,0.0
2023/01/04,2023-01-04,TX,13587.0,13587.0,13472.0,13500.0,19.0,0.0
2023/01/05,2023-01-05,TX,14324.0,14375.0,14239.0,14289.0,77650.0,0.0
2023/01/05,2023-01-05,TX,14210.0,14350.0,14203.0,14330.0,65203.0,0.0
2023/01/05,2023-01-05,TX,14287.0,14338.0,14206.0,14257.0,1162.0,0.0
2023/01/05,2023-01-05,TX,14175.0,14312.0,14175.0,14293.0,1439.0,0.0
2023/01/05,2023-01-05,TX,14256.0,14300.0,14171.0,14193.0,152.0,0.0
2023/01/05,2023-01-05,TX,14180.0,14270.0,14145.0,14250.0,178.0,0.0
2023/01/05,2023-01-05,TX,14155.0,14198.0,14097.0,14100.0,15.0,0.0
2023/01/05,2023-01-05,TX,14088.0,14169.0,14050.0,14169.0,22.0,0.0
2023/01/05,2023-01-05,TX,13702.0,13702.0,13599.0,13634.0,7.0,0.0
2023/01/05,2023-01-05,TX,13600.0,13680.0,13600.0,13680.0,6.0,0.0
2023/01/05,2023-01-05,TX,13538.0,13548.0,13538.0,13538.0,4.0,0.0
2023/01/06,2023-01-06,TX,14278.0,14403.0,14275.0,14364.0,78727.0,0.0
2023/01/06,2023-01-06,TX,14275.0,14330.0,14223.0,14237.0,49922.0,0.0
2023/01/06,2023-01-06,TX,14240.0,14365.0,14240.0,14328.0,1107.0,0.0
2023/01/06,2023-01-06,TX,14240.0,14292.0,14193.0,14213.0,846.0,0.0
2023/01/06,2023-01-06,TX,14218.0,14329.0,14218.0,14291.0,226.0,0.0
2023/01/06,2023-01-06,TX,14200.0,14256.0,14160.0,14200.0,144.0,0.0
2023/01/06,2023-01-06,TX,14116.0,14226.0,14116.0,14196.0,59.0,0.0
2023/01/06,2023-01-06,TX,14102.0,14132.0,14060.0,14080.0,16.0,0.0
2023/01/06,2023-01-06,TX,13669.0,13720.0,13643.0,13701.0,17.0,0.0
2023/01/06,2023-01-06,TX,13583.0,13583.0,13578.0,13578.0,5.0,0.0
2023/01/06,2023-01-06,TX,13550.0,13619.0,13550.0,13619.0,10.0,0.0
2023/01/06,2023-01-06,TX,13505.0,13520.0,13504.0,13520.0,7.0,0.0
2023/01/09,2023-01-09,TX,14618.0,14770.0,14582.0,14769.0,80242.0,0.0
2023/01/09,2023-01-09,TX,14363.0,14619.0,14324.0,14587.0,78655.0,0.0
2023/01/09,2023-01-09,TX,14570.0,14727.0,14543.0,14726.0,1764.0,0.0
2023/01/09,2023-01-09,TX,14335.0,14580.0,14290.0,14544.0,1429.0,0.0
2023/01/09,2023-01-09,TX,14520.0,14683.0,14504.0,14682.0,216.0,0.0
2023/01/09,2023-01-09,TX,14305.0,14536.0,14252.0,14504.0,302.0,0.0
